mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
477131300,2024-12-28 08:10:53+01:00,33.61949,-118.16659,6.0,350.3,348.0,port_area_unclassified,,,1f31988a888475c737e26a33f8a8f8d5c707d7add45b05ddba10a1bedbf03533,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:12:04+01:00,33.62145,-118.16695,6.1,351.9,348.0,port_area_unclassified,,,15f644579899ba36cc3fe5a7b8b3631d8ac4ebdcdb164b6d73b487cebb5d194b,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:13:14+01:00,33.62339,-118.16735,6.1,350.2,349.0,port_area_unclassified,,,2d1a48ebc963c176ef768ae8276306cd69b0d5fe03a8f9c0bd983f9b492f1de8,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:14:23+01:00,33.62532,-118.1677,6.1,350.5,348.0,port_area_unclassified,,,8df34370062f101ce4289aa4de268b69580555db60ee73ee26785aa590f60ede,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:15:34+01:00,33.62732,-118.16805,6.1,351.8,347.0,port_area_unclassified,,,6a30c58eabae4aae22a1dc50b4e33eea14a120bfdff4d8fa0c381197eab5ffaa,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:16:52+01:00,33.62954,-118.16851,6.2,351.2,347.0,port_area_unclassified,,,6fb4a00326102cb5d32b39e4a07f465f9901773422c85af5d18d9aea704b3d55,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:18:34+01:00,33.6324,-118.16914,6.1,348.7,347.0,port_area_unclassified,,,6cd1af454ab2cd124290dd803eb258a770b0b3da0e3f872a597cc5c5385c6b5b,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:19:52+01:00,33.63459,-118.16957,6.2,351.8,349.0,port_area_unclassified,,,eb829bf2c6e479eb470e2337570a7e80a864f7ac289b8c14fb0104f2a6336de8,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:21:14+01:00,33.63694,-118.16996,6.2,351.8,347.0,port_area_unclassified,,,579077564217ac99f6ef46f2e27859e99343405fbed543d78980c4a88d7aa9fb,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:22:23+01:00,33.63891,-118.17044,6.2,348.9,348.0,port_area_unclassified,,,1df1047b29c63e163b929c8b9e9e6c9ea83d8f78d844cd7bcf6d9dc4a6037384,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:23:52+01:00,33.64144,-118.17099,6.2,351.9,350.0,port_area_unclassified,,,9a5273c2aa0b9ad8b7e8aa97cdcc9cb720b0129e5e184c181f343518bf1598dd,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:25:03+01:00,33.64342,-118.17138,6.3,351.8,350.0,port_area_unclassified,,,ce579cd38bbd86263d9f437027c6a5c9a2658d304373acd6d6be6788f8bec6d7,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:26:14+01:00,33.64547,-118.1718,6.3,352.1,351.0,port_area_unclassified,,,8876633d5932f25aa33259b049b255f9625ae4042b48fb53da7c594b611e083b,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:27:25+01:00,33.64749,-118.17218,6.3,351.5,349.0,port_area_unclassified,,,0364d5c41d4d06ec2da48df828086578a54b2d857264ded7f0f73e6060a3f74d,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:28:32+01:00,33.64943,-118.17265,6.3,348.3,350.0,port_area_unclassified,,,81025b8060928262a9fc39fe313977d07534fa94bad71ba067fc203bf250868f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:29:33+01:00,33.65112,-118.17301,6.1,350.9,352.0,port_area_unclassified,,,ecabfde00e9c92551000a8d940ad2eb8693777eb6296fb12a48ac5ca3fea2c27,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:30:53+01:00,33.65337,-118.17342,5.9,352.9,352.0,port_area_unclassified,,,983cca537667c47899bcf568dc38bcc721ad225a0017542383e241f23305adcc,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:32:02+01:00,33.65521,-118.17377,5.8,350.1,351.0,port_area_unclassified,,,92cc058b2736b2aec23001026757459eb87cb9b9d55d1ec9cbaeb7d482140c83,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:33:13+01:00,33.65716,-118.17419,6.1,349.4,352.0,port_area_unclassified,,,811923933b5d3b7433a17bd0f29dffe8b00e3db7ad0ed2dce342f9f045b146d1,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:35:02+01:00,33.6604,-118.1748,6.7,353.2,353.0,port_area_unclassified,,,7c77184cf63b24454914744845e820e5070783b06295a438bdb9587d478994aa,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:36:23+01:00,33.66296,-118.17521,7.0,353.0,353.0,port_area_unclassified,,,a1ffe85d9ea5065656566ad33dae9d6456d446c10cad919465fc16c99440724b,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:37:34+01:00,33.6653,-118.17561,7.2,353.6,353.0,port_area_unclassified,,,3392b15f8098bf854a9422299eee72fc2042d8b446256ce68e5ef3704f38f5a0,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:38:42+01:00,33.6676,-118.17604,7.4,352.1,353.0,port_area_unclassified,,,3ab95f88edc630a73a4bfd6865feb246c94a4ddf0682dcc93aa3af0f8eebc418,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:39:53+01:00,33.67008,-118.17653,7.6,350.9,354.0,port_area_unclassified,,,1a1656532506804435a06c94b7d59e12cb02b88f1e68378a1ac8c36be015af1f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:41:04+01:00,33.67262,-118.17697,7.8,352.0,354.0,port_area_unclassified,,,60fb8a72dd2362fa48e65b5ce84f47b156e172b369d3bda7c88b4d81b846a572,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:42:13+01:00,33.67515,-118.1774,7.9,352.5,353.0,port_area_unclassified,,,7375d4e7473241b2e48f955e149ac6f93196da4a9c628ca7fa871788e5d0dff2,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:43:33+01:00,33.67803,-118.17793,8.0,352.5,353.0,port_area_unclassified,,,aa7e107283284ab17cc6884cf71e8a789977fc5ff68c3dc775757ee87159747a,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:44:42+01:00,33.68053,-118.17839,7.6,351.2,352.0,port_area_unclassified,,,0da455ed6d90dcbb7e31cf2799bd38f8289ea17ac1293a0982506a31a17df702,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:45:43+01:00,33.68264,-118.17882,7.5,351.3,354.0,port_area_unclassified,,,b5a3ac7dd83760f0d632b4e50a5b8af6a01480683e7a9b52a46f7e3741a23b7f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:46:53+01:00,33.68493,-118.17917,7.1,352.6,352.0,port_area_unclassified,,,cdc8a39f8d2b6948f996dc449ca6fa74fc31fa138f152ddfec88e180ea95c7b4,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:48:33+01:00,33.68808,-118.17977,6.8,352.0,354.0,port_area_unclassified,,,6d21d12872003efaf93cfe9772f8fb2642e31b2fb551b63fb746253ece00f5e7,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:49:34+01:00,33.68991,-118.18007,6.5,352.6,353.0,port_area_unclassified,,,cd60441393cf6e17b8c4b0ca2ae337fa1a909cb46ae2f9c73b57784efe88a1e8,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:50:35+01:00,33.69164,-118.18041,6.4,350.8,354.0,port_area_unclassified,,,34047c1666206972dca65106284625c980da00348059e43c6d6f7d97c67f62e9,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:51:43+01:00,33.69368,-118.18071,6.2,354.7,355.0,port_area_unclassified,,,b5d0efba5f18fed45ab65e2dc037f37449d5f0aaa7e81a5d2334ab718d5a727d,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:53:53+01:00,33.6972,-118.18124,5.9,352.7,356.0,port_area_unclassified,,,88d848833ae831cb6ab15564e6664cdbbc27d9828a031383cf49bedeac11eeb1,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:55:53+01:00,33.70047,-118.18159,5.9,354.2,356.0,port_area_unclassified,,,9cc1e12a0a0f5dc59bfeb04fa2b79a111a050a196a64379053b3702fd92367f9,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:57:14+01:00,33.70266,-118.18184,5.9,354.8,357.0,port_area_unclassified,,,981cc20b7038e8aceb6929ade5f92ad8758a94d96bcf839b45800b43a1f158a5,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:58:22+01:00,33.70456,-118.18202,6.0,355.7,356.0,port_area_unclassified,,,9f30fa52430f6333e731a06a9f358cd511d9531e51982e1520728b58d96b666a,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:59:34+01:00,33.70653,-118.18227,6.0,353.7,358.0,port_area_unclassified,,,68f2fa19c397e508dc321b6eff0e08e18de45b2053992ac778a0302e4e75b1fd,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:00:02+01:00,33.70734,-118.18235,6.0,355.4,359.0,port_area_unclassified,,,bd3e89df83294273da05a06b5cabd995aaca8c734d7e04fd13d3885194429a0f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:01:12+01:00,33.70927,-118.18242,6.0,358.9,358.0,port_area_unclassified,,,0eb3eb7c06d4d36bcda2df665fbb6789a65996d18f75cfcbf4e3e96885547cb3,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:02:43+01:00,33.71179,-118.18262,6.0,355.8,357.0,port_area_unclassified,,,2992c2373028238fdea36cc195585f972d70a99ccf345c7e124e99b92ce0f584,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:03:53+01:00,33.71373,-118.18277,6.0,357.3,358.0,port_area_unclassified,,,2ce9ebecf79f3e44309c68a082e9b4323aa98cc26f4323d7ba5f9f4702171d56,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:05:03+01:00,33.71567,-118.18292,6.0,355.3,357.0,port_area_unclassified,,,f7ce6cf15035c67faebc3b418c015b1ea5bc09884f0673ad8efed58db6e6d235,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:06:12+01:00,33.71762,-118.18309,6.1,356.2,357.0,port_area_unclassified,,,e7be57e6d08ea04950650e3be6e0089d03d4ae1857da7d9eb2aa97cd0718424d,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:07:13+01:00,33.71929,-118.18319,6.0,356.6,354.0,port_area_unclassified,,,1fca212a6f19936d5de0a7c741876ea88e4b2bbf16308ced87ce6a8cf6394f94,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:08:23+01:00,33.72119,-118.1834,5.8,352.1,343.0,port_area_unclassified,,,7e7d4258d5995f4a9ea35f2d9d5a5510230c9a81ab1523c9bceb78974ef96375,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:09:32+01:00,33.72294,-118.18396,5.5,340.4,328.0,port_area_unclassified,,,b0cf4b5b6deb4b939ff337195ab047144c0a35b757066b49a2b4ff054c0276ad,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:10:43+01:00,33.72438,-118.18501,5.1,322.3,315.0,port_area_unclassified,,,c5a395d463f3407ab2ee6dd0ae48ed27d4e809e9abadbac8df56413a994bdc2d,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:11:52+01:00,33.72557,-118.18632,4.9,314.8,308.0,port_area_unclassified,,,cf006d591bf54b15a00e0394bd614ed7a117f5dd78da1ec022d2066cebc19199,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:12:53+01:00,33.72646,-118.18753,4.8,310.2,300.0,port_area_unclassified,,,dcc85e5aa2b1cd139bc0a35be2728627d191a57db725d81e4a21b527d6b4ece3,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:14:03+01:00,33.72725,-118.18905,4.6,297.3,291.0,port_area_unclassified,,,2869b8b13d7eb9a86dc479135ad04ecb2a9a52287efba617d1a421d3cbdb64ae,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:15:04+01:00,33.72779,-118.19044,4.5,294.1,284.0,port_area_unclassified,,,ccaf927c76696ce3588b3f899afb6f35e00fa24ef0d4603adcc68b06bbd22519,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:16:13+01:00,33.7282,-118.19207,4.3,281.6,273.0,port_area_unclassified,,,a4a71947d1da19fd765ccb5009b432e6d227b463a09532ad9ca8f7d10a915d03,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:17:23+01:00,33.7283,-118.19369,4.1,274.0,272.0,port_area_unclassified,,,cdc338a92cc14d1c79a60e385f9e9ad6a462b958f31ae372bc3414ae5ae77254,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:18:33+01:00,33.72833,-118.19524,4.0,270.7,272.0,port_area_unclassified,,,7d272df228f4fc90b110f5596281e1c564b7a13ccfcc2581130ee00cdf8e4f56,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:19:45+01:00,33.72835,-118.19674,3.8,271.4,273.0,anchorage,314,Long Beach Harbor Anchorage B,8462ff0cb80a8bb6878b62e04181a85e1395ba9b1db4b49197116465563daa2a,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:20:53+01:00,33.72843,-118.19831,3.7,272.8,272.0,anchorage,314,Long Beach Harbor Anchorage B,99e56b185b7b69ddffe2580bc38ccf9b6b9d4993d9ae0cfb286df1ee6e0bf126,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:22:03+01:00,33.72848,-118.1997,3.4,271.6,270.0,anchorage,314,Long Beach Harbor Anchorage B,f8e9aa3bf8545107958814a9bf7caa84899f9fe1f977af48ae07e058007438dd,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:23:12+01:00,33.72848,-118.20068,2.8,267.9,270.0,anchorage,314,Long Beach Harbor Anchorage B,f89d4af3a86d03c0b3b547ca3af09dc0d3e6d1bf5a9f7206845ef7c647a17f5e,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:24:24+01:00,33.72838,-118.20152,1.8,260.5,277.0,anchorage,314,Long Beach Harbor Anchorage B,50abfcd84842be0b24ccf74d8e1701479616e9e82dbbc6eb1733e82921a294d8,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:25:34+01:00,33.7283,-118.20207,1.3,261.8,287.0,anchorage,314,Long Beach Harbor Anchorage B,47556dbd61b9a5cf356765079ef546305f5b6f643d7236827acbbd290f994fe7,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:27:03+01:00,33.72821,-118.20258,0.9,261.1,299.0,anchorage,314,Long Beach Harbor Anchorage B,0a01e1d63e853b9b338e2cf1e21023ca484fa8bdad073ff3cceb5b5535dfac85,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:28:13+01:00,33.72815,-118.20281,0.5,253.7,309.0,anchorage,314,Long Beach Harbor Anchorage B,4522eef03d0f7e5c5aa3921b099c5cca740828a50af4d7921faf7e96bbd1967b,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:29:23+01:00,33.72812,-118.203,0.4,261.1,319.0,anchorage,314,Long Beach Harbor Anchorage B,71501330ce08432f6d32d7fcf625ce1dfd14d77afceaf9bd71f82197cdd2b3bb,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:30:34+01:00,33.7281,-118.20316,0.4,271.9,327.0,anchorage,314,Long Beach Harbor Anchorage B,570bc21b5e88cbdeae9df5ee0d92bb343a3cf5111393d2408f6f534f560df184,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:31:53+01:00,33.72811,-118.20333,0.4,287.3,337.0,anchorage,314,Long Beach Harbor Anchorage B,770f6866765b1ed671d977d6e0a813aa58c74f10c98b187066c2c2316357a430,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:33:02+01:00,33.72812,-118.20346,0.3,275.4,345.0,anchorage,314,Long Beach Harbor Anchorage B,d1a32d82d3846954fb05f515963a83f25616fdbc663a358a4e28809b0769667e,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:34:03+01:00,33.72812,-118.20356,0.3,275.4,352.0,anchorage,314,Long Beach Harbor Anchorage B,3c0b056e340c4af1c3cbea7bcb47aba7b76bd32e79872aacf6db2b36ecd06284,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:35:13+01:00,33.72813,-118.20367,0.3,291.4,1.0,anchorage,314,Long Beach Harbor Anchorage B,7b5f9949b63bde0781d69a2ea05d2ed859f2181e70b0cbe11b26fcd8007d6f0c,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:37:38+01:00,33.72818,-118.20385,0.2,307.0,13.0,anchorage,314,Long Beach Harbor Anchorage B,d2d388d00149055d3107ac1dcf41d61ea343a3c8c6f6734e81c04785dbf746a8,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:40:38+01:00,33.7282,-118.20395,0.1,313.2,18.0,anchorage,314,Long Beach Harbor Anchorage B,bcb90252784304b75c893eeeecac97a57cee040c6a5d51b4daa8b9f86f15564d,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:43:38+01:00,33.72819,-118.20395,0.0,306.8,15.0,anchorage,314,Long Beach Harbor Anchorage B,0e50736b7aa0e47b25599b0be77be02f3d8b2fe8f00bb1f9fc21dc7afc9a100f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:46:38+01:00,33.72818,-118.20392,0.1,6.4,13.0,anchorage,314,Long Beach Harbor Anchorage B,57d8fd671082d251a4975044260364ed5bf5b0dc1a6794db951fae079fd257ff,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:49:38+01:00,33.72817,-118.20393,0.1,307.2,13.0,anchorage,314,Long Beach Harbor Anchorage B,5fddcb90ff73268c169eb7590aa274d99f0175c674526687bb8de55e623162d7,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:52:38+01:00,33.72814,-118.20394,0.0,313.5,15.0,anchorage,314,Long Beach Harbor Anchorage B,f8095861031f8b3497216be9b5fae03e4ae7bf8f75a0e1d58bdf266cd2726af5,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:55:38+01:00,33.72816,-118.20398,0.1,359.3,16.0,anchorage,314,Long Beach Harbor Anchorage B,30eca0db5465fb4eeadfe697b054617c8c249c7ea067803b98ac20225f2f6a06,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 09:58:38+01:00,33.72813,-118.20395,0.0,43.4,15.0,anchorage,314,Long Beach Harbor Anchorage B,feb7d8edcf5f68bc3cc86e3dc3d5100f0c58ff1d4e87b53e16a8321bbfc9e19f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:01:38+01:00,33.7281,-118.20392,0.0,277.0,13.0,anchorage,314,Long Beach Harbor Anchorage B,a7235cfcb6ace7a9f043c98799df8faf50f9380c21a8ad7d9bceb53bddfc6eed,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:04:38+01:00,33.72812,-118.20389,0.1,41.7,10.0,anchorage,314,Long Beach Harbor Anchorage B,841bec8734bbcbf214cd7e913bd3a3142fa9bfca6449e28f363931677209edb1,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:07:38+01:00,33.72813,-118.20387,0.0,16.6,9.0,anchorage,314,Long Beach Harbor Anchorage B,9385c2524470ad41404ec07871b4c40898a99b875fbb9c3d3615d4e74e8ccc16,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:10:38+01:00,33.72813,-118.20385,0.0,16.6,8.0,anchorage,314,Long Beach Harbor Anchorage B,a0ae3173f2d1a6e3ce4b510f924b1818c44fdf0cc14cf388d78a81dc2d65d083,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:13:38+01:00,33.72814,-118.20382,0.0,283.6,9.0,anchorage,314,Long Beach Harbor Anchorage B,f1015c07a24fe2baec7baffe91a6591ede7d43766f4b8bcde6f59ae60e196af3,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:16:38+01:00,33.72816,-118.20388,0.1,281.0,11.0,anchorage,314,Long Beach Harbor Anchorage B,6bec0a8a0d9941d6a2761a7989e818b406cfece0866b88e07c43a9b2c77f2282,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:19:38+01:00,33.72818,-118.2039,0.0,278.9,13.0,anchorage,314,Long Beach Harbor Anchorage B,f206f464f76325080c79b1b0ee8335cc439a3acaa49549862f2a2d0ebc6d7216,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:25:38+01:00,33.72818,-118.20391,0.0,273.1,13.0,anchorage,314,Long Beach Harbor Anchorage B,32dc9eb8a7fe7a83de023ad6a33620a7a7ee1ed4a7772b13b6e82d057f41d5e1,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:28:38+01:00,33.72819,-118.20393,0.1,255.7,12.0,anchorage,314,Long Beach Harbor Anchorage B,5ec90583e619d0e497fff5793218b39ed294ff5403a80d2eac0c2ac48a3c36a1,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:31:38+01:00,33.72821,-118.20397,0.1,260.8,12.0,anchorage,314,Long Beach Harbor Anchorage B,26b22274b7e473cf919be94f1bc71462ee33e26048e21f1d47dd10f016380525,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:34:38+01:00,33.72821,-118.20398,0.1,284.5,12.0,anchorage,314,Long Beach Harbor Anchorage B,c9c472db68b12e64fdb0e286c59e201fd54506611674aa8086ff3937cad858df,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:37:38+01:00,33.72824,-118.20399,0.1,274.5,13.0,anchorage,314,Long Beach Harbor Anchorage B,9c05d94dcf47445ed168314483cb1e92f2cc636623681494381e8045342b3760,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:46:38+01:00,33.72823,-118.20415,0.2,259.8,17.0,anchorage,314,Long Beach Harbor Anchorage B,f9502dba54ab947a6e076ef21c70b1b81394b102b786dfeb9170e1c41a339da9,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:52:38+01:00,33.72827,-118.20433,0.1,243.4,22.0,anchorage,314,Long Beach Harbor Anchorage B,22127186bd43d27bdcb1b350c695d02df9fa9fea5be76f045f0fc58c67b80bb8,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:55:38+01:00,33.72827,-118.20443,0.1,246.8,25.0,anchorage,314,Long Beach Harbor Anchorage B,81d3b9226ea0f9d7ef69339a9a6dad2c2ab678b3a931bd6b4b29f8238022d0e9,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 10:58:38+01:00,33.72829,-118.20453,0.2,260.4,28.0,anchorage,314,Long Beach Harbor Anchorage B,23d56a4137e651f6ae167e268a36dbc925556bc312d8cb2bfd17c38fa37b2486,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 11:01:38+01:00,33.72831,-118.20462,0.1,255.8,31.0,anchorage,314,Long Beach Harbor Anchorage B,b259136b039c61f50b1c60bc5f2ce301a655d3af388636fce07a60853da4a225,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 11:04:38+01:00,33.72834,-118.20469,0.1,260.4,34.0,anchorage,314,Long Beach Harbor Anchorage B,0f23354112a6a8c83b6425fbf74b561844dff71c20fa3cfa21998c760287b989,data\extracted\2024-12-28\AIS_2024_12_28.csv
