mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-27 03:53:09+01:00,33.70741,-118.1583,0.0,91.8,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a8aeca8bdc3e6f90891b7474d177b72a867f9745baea4a079393e04b87d25139,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:56:06+01:00,33.70739,-118.15827,0.0,261.4,174.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c646e3c2a211f170ac638029c3d7f0c2958738d1c5683d573da44c3e1fdbd4e6,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:59:07+01:00,33.70737,-118.15826,0.4,94.9,175.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b1d11f7334b658e325bc5a37aa8170bf761db68a1db3ff03d7732d81b364759f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 04:02:04+01:00,33.70735,-118.15826,0.2,256.7,175.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e479a02a131dd53fbf1912e9c2fe0ea382dd8d1144e65567169373374be7e38a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 04:50:10+01:00,33.7073,-118.15834,0.0,99.0,164.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3448d6e4ca715bd2eb8f8d9f3cc32a9f264fc68bd8d6b9e007192bd357e0369f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 04:53:03+01:00,33.70729,-118.1583,0.0,68.4,166.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),aa6b0aab2a5dff869eb18107ca69d2418499700697a313cc7b12e9d3baad0556,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 04:56:09+01:00,33.70728,-118.15821,0.1,79.5,168.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ecf5c66b78970591fef0f41c537d8a9f4b8df031bf4c681d20a9c06fd010fdb3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 04:59:04+01:00,33.70729,-118.15815,0.0,91.5,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ab962e2cb7733e2f5cd4853e289880ae91288355bef9fa62ddb0878c2d1d19c7,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:02:08+01:00,33.7073,-118.15811,0.1,90.1,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),81b1ec4827e43490722f1e86afad0e5cc8e373f366c6af44d74726b8c42ede15,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:08:06+01:00,33.70731,-118.15813,0.1,272.0,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ee4759c71f6e3d3d94e14507c246f1399652d3df53ef67159c12849bb706d341,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:11:08+01:00,33.70732,-118.15818,0.0,81.1,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),280d435776bb371291a0f4d3934850e54f987ba1a20ea1e2415b51e787a3ae3a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:14:02+01:00,33.70732,-118.15818,0.5,85.3,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),52d305dc6b8317e081b0048ae1d776df1b4e59433ecbfaedca50f774a9ea7d4e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:17:09+01:00,33.70732,-118.15819,0.2,264.1,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3955412bcbdfea8698e97ddb14afc971a5a5c1c5533258f7f5fba27876a90441,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:20:08+01:00,33.70731,-118.1582,0.5,253.4,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),78ccf9ec4e38d19497412a5174601eeaa6d6983b008a03e7193545ffb6c806ad,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:23:09+01:00,33.70732,-118.1582,0.0,76.7,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cc7f28ebfd20bae25b5b265d240713fce45f87c4f3d56cbbdce83f4d3bc16ccf,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:29:09+01:00,33.70734,-118.15819,0.4,264.4,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a3fcf6d058e5d4431e0c8f9e5c1657d05ece4e44d33e9e1d8a2f8a49a6a4de9f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:32:08+01:00,33.70735,-118.15815,0.2,255.2,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),00bee9ead9f11aafa31962950db77f8ac4dec4abf189384bc59b2e63b72b3bdf,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:35:11+01:00,33.70737,-118.15812,0.0,96.2,173.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d52de2634a35764b17a3b37506acaf7c4f98a3fb359f6d493fd13c4597bcd2c6,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:44:05+01:00,33.70735,-118.1582,0.2,79.9,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),23a1fb78ab49c35ab82d06f620f5e5f862b22d520823578d96940d0a7b69c700,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:47:13+01:00,33.70734,-118.15822,0.4,86.1,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a97d64696000208edc03bc0aced21fa25c01281d857162338c7baf7ed73b01dc,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:50:06+01:00,33.70733,-118.15821,0.2,251.4,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2a0888f17d973df7329e7ba6c9eac8e23a1f6b2a35a09c2940593ceccf411681,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:53:12+01:00,33.70733,-118.15816,0.0,81.0,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2646cf256b7ca0f2da0ff5053fc1ac1ef3a2c37efc0f435a6231568f55104e8e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:56:08+01:00,33.70732,-118.15807,0.1,250.9,173.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),56b22a8b836f477152bb55b711a3faaaac87849eeb8e134bead701df65853db8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 05:59:12+01:00,33.70732,-118.15799,0.0,75.7,174.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),56efdfeabe8246ba6edc74811aa63b6d30c2ffeb09e77b953fa4e34d5fdf234b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:02:07+01:00,33.7073,-118.15793,0.0,86.6,176.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7e2a7b4a441f262f9cd7cd5b0f8fe7f0dd694b65159321a5c21872c42f994d1f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:05:13+01:00,33.7073,-118.15788,0.1,249.4,178.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1c7a8e2f0c6d7712c892f6b7e1ce5c425aa0c39e0c54622d23ca2457985179df,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:08:09+01:00,33.70729,-118.15785,0.3,264.4,178.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),04afd3ed733e933c000c967e8e1558c1f610614676878d1b32a7ae5913e457fb,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:11:03+01:00,33.70726,-118.15786,0.0,272.5,177.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e476e4b52965bd8618a2ae770411e3cfa80b6f9bd55272dee91cf230ac90caf6,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:17:05+01:00,33.70725,-118.15778,0.1,267.1,179.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dc129566ddc8bf286e93cc0897928a460da5330adb65d0ded854fe4b5480b411,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:20:08+01:00,33.70722,-118.15769,0.0,86.6,181.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d8c79bfcc178d0e1a276ca2b9c4a2a319c40db3a695ad8a17abda1c20400e485,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:29:07+01:00,33.70723,-118.15745,0.1,106.2,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5695d609ee52fe345bd73c99be04093f3fce7364505bce17a2efb587ef0a12b1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:32:05+01:00,33.70722,-118.15739,0.0,106.3,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),189da9fc19a4b83e4df67e95aef6d3c21dc0a1a3bbfc7c8686fc4a02d868cb58,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:38:06+01:00,33.70718,-118.15729,0.0,117.5,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),82c69246589f77510079082eb4e744fa03ca45cb2fc8f5bc20cec1224ce36891,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:41:03+01:00,33.70715,-118.15722,0.0,113.5,193.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7c00651b6bfd1060eac62ba711b5cb393d36b9f2fec193c35f68932bf9791dde,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:44:08+01:00,33.70712,-118.15713,0.2,115.7,195.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),50177966ac1192d1f428745b4853f5a18b6e4aa41b93543c7fdb03264359f16a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:47:05+01:00,33.70709,-118.15707,0.1,131.9,198.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4dbf1512d99555a0ac257a7f4144dab33dfd739cd659c5724ccc7a9ab0377e92,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:50:10+01:00,33.70706,-118.15703,0.0,116.9,200.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cddfec3b12799536bff33547aa221baefab18fe047c524b27582a1f9e9de3780,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:53:08+01:00,33.70704,-118.157,0.3,294.1,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ee65861f4188e85df7bb03a44a41f01d9ff7eda0aef81dca631140bd09163e1a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:56:11+01:00,33.70703,-118.15699,0.0,295.8,198.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c0b7f5be494d49fb604e3d8bcd8e1d2c0252e1ad51528f9c84d1ec639ecc2fe6,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 06:59:07+01:00,33.707,-118.15694,0.0,128.2,200.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),262b6f4e3dcc81ac6a66777ba196ea7e97d18b9d78ba0069bc8e71487107c376,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:02:12+01:00,33.70697,-118.15691,0.1,286.8,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),45dcfcd6e762c8d50fb563910f748ca850a22e1e9561a223ebb69ca6328e1ac2,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:05:08+01:00,33.70697,-118.15694,0.1,101.3,201.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8c9d1a56526153a773663930fadc5c212cc1c35f6bd362b40803ed9bc8b2f775,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:08:11+01:00,33.70699,-118.1569,0.0,111.7,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),62d6aa13e977d568162003153b71e13f8855c8f333e5ba55b13d246f05a8d71d,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:11:10+01:00,33.70697,-118.15685,0.2,131.8,202.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f5c340c8e247de89728a4343c843e31b0b3cbd6300c34fc4389979e667ed0e0e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:14:13+01:00,33.70692,-118.15678,0.0,117.9,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),50b2f8b24aa58a79f826c7af9ef4c819f0147229caa22ece7749b9394f2fa4a1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:17:08+01:00,33.70691,-118.15675,0.0,104.6,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d4b17b203c45e69a7d2c8931e4e05741bba7397cca6bf6c42e31136087cf690d,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:20:11+01:00,33.70691,-118.15676,0.0,325.0,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8daecd3efb6125d0727a09263b75f22369d5920c6cf186d3a182928da2fac92a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:23:09+01:00,33.70693,-118.1568,0.2,125.5,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),aed4924198cfcbc6d7d10d1a5c03066bc647c16e169104e1d896d911ebb9f45a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:26:10+01:00,33.70696,-118.15681,0.2,290.4,202.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),27783a8dc8a09818fe8eaa07a9259c97e2b48b950c631f445860694311eec304,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:29:12+01:00,33.70692,-118.15677,0.0,131.7,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),133a4b737877fc673495cf1f99eb798194d505f13957d62ad9ee974438571db9,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:32:10+01:00,33.70686,-118.15675,0.1,135.0,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d7a0179703824ac8fe58270a9ec1621c4116307c88327943981ea67f3659d915,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:35:12+01:00,33.70683,-118.15674,0.2,301.4,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),29292ab1ee4189efa2ecd9881069d51ea30b02d55822536bad19c831048f0527,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:38:09+01:00,33.70683,-118.15672,0.0,297.1,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),bf272216e8bd993745594a5e70ecf2fb7d9ececbef9d1fa10d422438b05f6fd8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:41:04+01:00,33.70683,-118.15672,0.0,125.8,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),46cee5a7437cf5011a96230ffbea9f358df255668fb9d72a20157437b476ff76,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:44:08+01:00,33.70681,-118.15669,0.2,131.2,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5c36d8b9a10ac8af8e7fa72856de29b6358506b1922c11f202281f033d0608f2,data\extracted\2024-12-27\AIS_2024_12_27.csv
