mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
369042000,2024-12-27 12:45:05+01:00,33.60105,-118.28232,9.2,93.2,90.0,port_area_unclassified,,,15a022a201f7fbd529e6b273b23a20a51dd9f420e8851b04a35d75faf034dbf4,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:46:15+01:00,33.60093,-118.27874,9.2,92.7,90.0,port_area_unclassified,,,36585b93f1024d7724b27f390ee07b77a477dc1966eeb0a7ca26ad4c2ba54b44,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:47:24+01:00,33.60082,-118.27517,9.1,92.6,90.0,port_area_unclassified,,,ac56a409c5940391ec7c247d773c4042905cdd210aefd10093d88078ee02acb4,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:48:33+01:00,33.60072,-118.27167,9.2,91.6,90.0,port_area_unclassified,,,d892c754421463d0dbd457b60b2973bb4da9632b40f0bd9ebb7cc433763a0a4b,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:49:35+01:00,33.60066,-118.26851,9.2,91.9,90.0,port_area_unclassified,,,3518baa2b0fb7b0adeacc5f8d587c8c30aa4899371b8f65accf9e17797cf6e4f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:50:44+01:00,33.60052,-118.26498,9.1,91.6,89.0,port_area_unclassified,,,76609bc30244e38de4d49dbd2bb07d20d1053cafed299eea6c5c9498fa796299,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:51:45+01:00,33.60047,-118.2619,9.1,92.1,90.0,port_area_unclassified,,,3e9b8bcc4e27808773c3664e999104c3ad1dd66a10e341adb89f2e9115a5544b,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:52:53+01:00,33.60035,-118.25841,9.1,92.2,90.0,port_area_unclassified,,,578a2668db47d52f99b2029973e2ed3fe5abc7e0ed3a092c9fc796c4c5826641,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:53:54+01:00,33.60027,-118.25538,9.1,91.9,90.0,port_area_unclassified,,,d97bf8ac3babc6d76aa109ef64e212b662a541eec0a435e01ba43fedd175ec10,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:55:03+01:00,33.60015,-118.25183,9.1,92.0,90.0,port_area_unclassified,,,41363483f97dede690f517274e09cb29beb94054a3205d27490b5078a94c20c2,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:56:04+01:00,33.60003,-118.24874,9.0,93.1,89.0,port_area_unclassified,,,6472faca888b607054244e3d3017c0722076ede372f2713b4a7a55053db4ed51,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:03:14+01:00,33.60036,-118.22737,8.6,73.2,70.0,port_area_unclassified,,,95fbf3e2bcfad46a4a75196de8a61b440202773f9b91bcdaf173d7e2253e2f78,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:04:15+01:00,33.6011,-118.2246,8.7,70.7,70.0,port_area_unclassified,,,8ceeeaf05b8f07e20a4eb82ed7da1476d8f757ef8d5fbd72fee47f40568fefae,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:05:23+01:00,33.60193,-118.22151,8.7,72.7,68.0,port_area_unclassified,,,22cc8015a0ebdf8d811d5b356c15712c9f5d92b9fa4160f6615b8a73afabf660,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:06:25+01:00,33.60274,-118.21867,8.6,66.7,61.0,port_area_unclassified,,,dc24de5ec54712a1f99fb9748c6f8d6338f82b010fe90da123eac49c60105ea0,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:07:33+01:00,33.60398,-118.21577,8.6,61.2,60.0,port_area_unclassified,,,2b8d4004c2754ac85cad8965abe8c5d5f7f52a01677433b7240ae723d2b8362f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:08:34+01:00,33.6051,-118.21317,8.7,63.3,59.0,port_area_unclassified,,,ab3c9d70403ee834f27b5366b34a6c8ef6b477bdcfd459ed003d44fcee11aa0f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:09:44+01:00,33.60641,-118.2102,8.7,64.1,60.0,port_area_unclassified,,,040176ff2243cc49c3802680eafe065984f78c19bd4a92848ed37e4e7afecbb9,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:10:45+01:00,33.60755,-118.20759,8.8,63.0,60.0,port_area_unclassified,,,83b965862d3034dc7dd1563e6de2e4da80e0a8f1240d5240d11dd5d09e0abc01,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:11:55+01:00,33.60889,-118.20453,8.8,62.7,60.0,port_area_unclassified,,,2b0629327df79fa61808c34de85b1b5dcf0a7a1284611ab8323a9c34fec441b2,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:13:04+01:00,33.61021,-118.20154,8.9,61.7,60.0,port_area_unclassified,,,2dff9af8156b0819a7a89733203795c339c8225cac379c471723d4f9daca4be9,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:14:05+01:00,33.61138,-118.19888,8.8,62.1,59.0,port_area_unclassified,,,b4b93ba48047aa540a10941d2b4d963d6aa6e115d108944cd68858aea80b2b6f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:15:15+01:00,33.61272,-118.19586,8.9,61.9,59.0,port_area_unclassified,,,5673f621fc4f9e688e260e1366bfddf3706770ededea64f405f473ecef42be50,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:16:25+01:00,33.61408,-118.19279,8.9,61.9,59.0,port_area_unclassified,,,fda974340eabf25fa54d5c48d92d701bf411c7f55c3f5e1c411eb7bdf58fe806,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:17:34+01:00,33.61544,-118.1897,8.9,63.0,59.0,port_area_unclassified,,,8b1c8837b452db8cb4820d427c25952d51ce763defde051516d59f7e354e1c63,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:18:35+01:00,33.61662,-118.18703,9.0,61.7,60.0,port_area_unclassified,,,503a7d7af104165cfd890710f54adc3bc537af2c09c7226f187fe08aef164c22,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:19:42+01:00,33.61789,-118.18407,8.9,63.0,56.0,port_area_unclassified,,,c4fd84ddcf812b9ad97bfb5190d666895fad01b006a9f4a176d949e8b94384dc,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:20:44+01:00,33.61922,-118.18146,8.8,57.2,55.0,port_area_unclassified,,,4c5dae056cc46aa0dc8077b6d15edf58d43e7a2d40a50f78e361705dcc01bf05,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:21:54+01:00,33.62074,-118.17862,8.9,56.7,55.0,port_area_unclassified,,,30fbc011f46979b9f5432e4c89b56998721ba74280c6391cb3fca09e6a454be3,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:23:05+01:00,33.6223,-118.1756,8.8,57.8,55.0,port_area_unclassified,,,6300bdea341246b3072cc4218cfab10e5edf6bbf3eb4da849de3d2d3f041fb67,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:24:14+01:00,33.62381,-118.17278,8.9,58.3,54.0,port_area_unclassified,,,cfe9cba4723090b910b03786e7b3d1f069fa7a561290a22f573f80b008df15d0,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:25:24+01:00,33.62534,-118.16978,8.9,57.3,55.0,port_area_unclassified,,,c02598d9e55c8c504decb907ac454e8ea0bfb7f91db0127e38e2b93f802a11c8,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:26:25+01:00,33.62663,-118.16724,9.0,59.0,55.0,port_area_unclassified,,,d7b91c1c62f05613671b71fe58781e883577d22b1c5569371e2be5e7da81af1e,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:27:33+01:00,33.62813,-118.16437,8.9,58.0,55.0,port_area_unclassified,,,2fdf630cfb0b7bfe644c86f41ea02959f977dd349c89d166e32a90a23986a133,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:28:34+01:00,33.62948,-118.1618,8.9,56.7,54.0,port_area_unclassified,,,37bab6855a8df15a2f15f81008ddab4dc4cb8a7900609ad088efd5f42361d4af,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:29:44+01:00,33.63107,-118.15886,8.9,56.9,55.0,port_area_unclassified,,,6d4652cc2e2854a012f7de9cc87f81820372fd134b71dfcdd4e485edc9d5264a,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:30:54+01:00,33.63265,-118.15595,8.9,56.8,55.0,port_area_unclassified,,,42893d63497d89ac4c4b8d11af58119907b839a90b4e0f67e2c865b24d2aa575,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:31:55+01:00,33.63405,-118.15348,8.9,56.9,55.0,port_area_unclassified,,,2e2b94bc4001a2dcc60552bdb249b8a11780b7988903d46a26ebb48d09ec99ac,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:33:04+01:00,33.63571,-118.15063,8.9,55.1,55.0,port_area_unclassified,,,e99471c7652b8e6ccf0d219cbf5478e4ee6e7ae54a3b9a66ccdceb52c7a03db3,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:34:05+01:00,33.63713,-118.14818,8.9,55.2,55.0,port_area_unclassified,,,d8f0ac95f58284f20d419cd6f0a875b3f97d5c06a890504a4e0f37824cb8d531,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:35:13+01:00,33.63878,-118.14541,8.9,54.4,55.0,port_area_unclassified,,,5b43140f767c5d926c4ad1734675f9bf80ec72cd7b56aed83ae5f6dfa1cbb17f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:36:15+01:00,33.64028,-118.14288,8.9,54.4,55.0,port_area_unclassified,,,672f13da49ae2d9fec227bc58c2afbb12e92ebcd3ad342add39e26379adce100,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:37:23+01:00,33.64189,-118.14017,8.9,54.2,55.0,port_area_unclassified,,,5c1a10f092804202189a62e4846e1bc9669c69226afb94e79b8b53433bb42dcd,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:38:24+01:00,33.64338,-118.13769,8.9,54.9,55.0,port_area_unclassified,,,533c1db606bd38f72fdd92cce5845621b93982d6ce322455d1b6f635197fcb66,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:39:25+01:00,33.64484,-118.13523,8.8,53.2,46.0,port_area_unclassified,,,9dd29fe98049e119aaa4a095e7f450f5b806369e0f8818c56dd4eb6bdb5e9eae,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:40:35+01:00,33.64683,-118.13289,8.7,41.7,39.0,port_area_unclassified,,,e0fd0e38f35ef38967daf0142a8c5dd7cf40eab8958f2c8fa46cf6ff4f8797b5,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:41:44+01:00,33.64897,-118.13073,8.8,39.9,40.0,port_area_unclassified,,,f9f70467008429c0064d49d40bb04f310beb36aa272a00bd9cf456f84d3674e2,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:42:54+01:00,33.6512,-118.12853,8.8,40.8,40.0,port_area_unclassified,,,b2cc7da4c77a6a902cd9a5891c344787452cb65bc54dae4071a8f1a5a83f44a7,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:43:55+01:00,33.65312,-118.12663,8.7,40.5,40.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),f4a8637ecba36fe1dcf4c129adf3f0e434d030f6349dafe26427bba9fcb282f7,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:45:03+01:00,33.65527,-118.1245,8.8,40.8,40.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),7db92172a25d1f5a4ea9081fcea23db2f03b2cbf0cb0921237659a5d22aeab8b,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:46:04+01:00,33.65717,-118.12259,8.9,39.9,40.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),368f523f8f4734bd09bafe2f566f3c4bf7d84fe3d395149b8228be5c48310ba3,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:47:05+01:00,33.65906,-118.12067,8.9,39.7,40.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),2d07b64d3cde7f22afce9db892d911a81f15767196157b68865387143acd03b3,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:48:14+01:00,33.66127,-118.11844,8.9,40.0,39.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),5eed4624c7f8af8c6a5baf22c2c27a3e9d76b764bccef59e5719cb248c72045e,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:49:15+01:00,33.66317,-118.11654,9.0,39.5,41.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),59e96a867db0f5f27729ca9d4c695ebd38b6a66dd94c3b87f470994f04a6289d,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:50:25+01:00,33.66539,-118.11426,8.9,38.2,39.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),661fba60bc356b7f4b8f78a1c6b398d382adaf397212c793b44344aafc61d6ab,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:51:33+01:00,33.66757,-118.11211,8.9,39.8,40.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),05a43a73c3140b2d47bc374e5447c39356d0a83f0a37cd224f54ea4afeb7414f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:52:34+01:00,33.66944,-118.1102,8.8,40.9,31.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),e18f35cf35f1b2d4c9feb39c2f2d6e59b3c9709220529687545c7526a6480824,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:53:37+01:00,33.67156,-118.10863,8.2,23.0,5.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),17dd73a37286c83d1126e747157d8b302e2403c5d5d056ce7ad59c54312b3f01,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:54:40+01:00,33.67386,-118.10832,7.6,357.2,349.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),84e3e0eb5b894d9ef512cc55119068f2f58108a63577dc5139935dbe9a1a88d2,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:55:44+01:00,33.67609,-118.10873,7.7,350.7,350.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),3c21cc87def59dc742e3ccd4502019144c1fb75cf9fcc6334f904dc26d3a8c7b,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:56:54+01:00,33.67862,-118.1092,7.8,350.5,350.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),abd27a21693c9e1a707e5bb058cc60e6ba0c0b017cffd8c74a2e18c210fe3f2d,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:57:55+01:00,33.68079,-118.10962,7.5,352.3,348.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),3b5a45b2753758142bcdfd04c0c695c43079aaeae21981aa1801fb08d49efa0a,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 13:59:04+01:00,33.68308,-118.11019,7.3,348.9,348.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),9cc1e7887448ac37396eeaddb9d75f0a1e1ca6b2d4d430d0c896f94cfaa96fdd,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:00:04+01:00,33.68508,-118.11064,7.1,348.1,346.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),048cbbbc9d6a1eb62ff58bfa832057507215b04e83fbb8ea31b9edbd498a9d98,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:01:05+01:00,33.687,-118.11105,6.8,347.3,319.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),3bf5b37a3926a758a6f2ad3d5db5016f8bf5295f9897b47269abb07f895fdeae,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:02:08+01:00,33.6884,-118.11212,5.1,314.4,281.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),60c3c58af2d6fa189874d29a71dcd79dd8bed01084b4e60e98c629aa8743524f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:03:12+01:00,33.68897,-118.11343,3.7,285.2,253.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),6702b86830bc35497f97bff6e649ccee689f02982c90b2139550ad3c32f155d5,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:04:14+01:00,33.68902,-118.11453,2.8,262.4,236.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),d4c897cd9dc15631f664d9843d78c62836441d6364b24d3f445d8d74583c5ce8,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:05:25+01:00,33.68876,-118.11549,2.4,247.0,228.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),26d44d99bd2dce0d70e8e7714eb3c0c1dd7a4d910d17747ed65b0ac9141aaec7,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:06:34+01:00,33.68842,-118.11621,1.8,239.3,224.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),2acdc781feca7a395bcd8e4d1ea12cc44cb6cc264f74d4ab478e4d88d5b5a7f3,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:07:35+01:00,33.68819,-118.11664,1.1,236.1,222.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),78f1b8d86002f14fd9ad5ec121e234789b86fc7eb92295769fdb472a1966b100,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:08:45+01:00,33.68811,-118.11674,0.1,110.6,226.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),e21f13b3f03247dd137053ee7c1457b707e0dbb7257630b707123c33ea94327a,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:09:54+01:00,33.68811,-118.11665,0.4,68.4,231.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),3cb3712a7aca8492f750cd1cc94282513a59eef9e90fb6ac69fe37af4ac5ab4e,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:11:04+01:00,33.68823,-118.11643,0.6,63.5,235.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),e6be74a7cbdbb59938c65cd615efd0438e150d04d0eda6a703a8c8856587c6de,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:12:05+01:00,33.68835,-118.11624,0.6,44.2,239.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),41b22e469decb09ef7adf102d385330d0a6f6910d5a9d23bd03c7f8e5baf1e0a,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:13:14+01:00,33.68843,-118.11606,0.5,62.9,244.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),af1819743585f016b27be36181017c8f2eced348d57a1a13145bb923821fed6b,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:14:23+01:00,33.68852,-118.1159,0.4,73.9,248.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),a1b0b3ed36751379a18d881e99dda341d388d39e01bd8bd176324f01a7a845cd,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:15:24+01:00,33.6886,-118.11577,0.4,61.0,250.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),97b1270c266a7f570c2d2823e99c69c8090f762d3f6528b1ba5da8ddf2330566,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:16:25+01:00,33.68865,-118.11564,0.4,47.2,251.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),eab46b3a32ef41ce4caabb3d5d9e1fa8fe1029265b2d17055dd93ac670740e1c,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:17:34+01:00,33.68873,-118.11552,0.4,51.6,252.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),1d51d02cc083788aa78c4a01da50e57aef07b73bbd14d65f0dc81b9ab73c9fe6,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:18:35+01:00,33.68882,-118.11539,0.4,48.2,252.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),136633d82986d04b7d90c8324e09a0812d63033d129294be4950138a99bfd1cb,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:19:44+01:00,33.68893,-118.11522,0.4,55.6,252.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),87db5a694c9a80f0ab777b56c4edf8589401891460c484f0d2f26fab2b4230d6,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:20:54+01:00,33.68902,-118.1151,0.4,48.5,251.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),41cb4e31e77a4c511475ce866f543cc18bbe849c2327054985db7f41559de495,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 14:22:04+01:00,33.6891,-118.11502,0.2,4.5,247.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),770fdd819705881514d84b74e9239ce1ea6cf506706110ed2bd477e2d6655c31,data\extracted\2024-12-27\AIS_2024_12_27.csv
