mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-27 01:38:28+01:00,33.71263,-118.19684,0.1,200.5,146.0,anchorage,68,Outside Breakwater Anchorage Area G,be67ec0508f85eeec9b7f556bb349eb40b8f17b08a9bd50479ef4860d42357cd,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:41:27+01:00,33.71262,-118.1969,0.1,115.1,145.0,anchorage,68,Outside Breakwater Anchorage Area G,4690278223c7a6d2c1dc64b0ce33e31a8b2600d7ed66987e88a16170518d1edf,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:44:27+01:00,33.71257,-118.19688,0.1,53.9,144.0,anchorage,68,Outside Breakwater Anchorage Area G,1f67890a9782c2b5d02e46c104e4073a8e69c201eb7703169e8a748e0efa27cc,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:53:27+01:00,33.71256,-118.19691,0.3,232.5,142.0,anchorage,68,Outside Breakwater Anchorage Area G,7e4c618f6a3bbaab14eb445bc16dddac96230591de7117935d3f7eff0ea0e954,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:59:27+01:00,33.71261,-118.19689,0.1,235.1,144.0,anchorage,68,Outside Breakwater Anchorage Area G,e328b8197a833e8e6b232e0a3100f65a8e5860f86e95fe4ba149e1a5990adb85,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:02:27+01:00,33.71261,-118.1969,0.2,251.3,145.0,anchorage,68,Outside Breakwater Anchorage Area G,08b2c24037008d6a294091c7191ee9defa3a9c800c7c894fe7fd42ac4b26165a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:05:27+01:00,33.71265,-118.19693,0.1,243.3,144.0,anchorage,68,Outside Breakwater Anchorage Area G,a3227574202a14a8ee7bbdf98726fbd3ab74678713a5ebb79325017665ea82fa,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:08:27+01:00,33.71264,-118.19691,0.1,143.3,145.0,anchorage,68,Outside Breakwater Anchorage Area G,492028c132778676987a3f1fb8ce213f363ff5c726434feff22626fe07a8172b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:11:28+01:00,33.71262,-118.19692,0.1,209.7,145.0,anchorage,68,Outside Breakwater Anchorage Area G,d3c83769cc300cbc16ba9e453d2ac1064fcbbaa9c0fb7543788ee442fb94d68e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:14:28+01:00,33.71262,-118.19695,0.3,218.7,144.0,anchorage,68,Outside Breakwater Anchorage Area G,f75617d04cf82f1a0e36e1787830738dbfc1f0ac651450d7170c62e7c7c2a3e7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:17:27+01:00,33.7126,-118.19699,0.2,206.9,143.0,anchorage,68,Outside Breakwater Anchorage Area G,a8acf9c1ce1b84c707872d33fe3214b33962d8f7e4c07fea981d28fa8345988e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:20:27+01:00,33.71254,-118.19702,0.2,219.5,141.0,anchorage,68,Outside Breakwater Anchorage Area G,c9c33006dc9e3eb0540e3345eed6ac090022c47e7fbbf1dbb584a18b0ccdf6f9,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:23:27+01:00,33.71251,-118.19701,0.1,171.4,140.0,anchorage,68,Outside Breakwater Anchorage Area G,f04396d09029686063de7fa8a9994d366931991ea8bdfbf2be9208ee646b83aa,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:26:28+01:00,33.71246,-118.19699,0.1,183.0,139.0,anchorage,68,Outside Breakwater Anchorage Area G,2242b72658c63c1552f825db78a15a7e57eca4beb399d89e1523c9c5e206527b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:38:27+01:00,33.71228,-118.1971,0.3,195.4,133.0,anchorage,68,Outside Breakwater Anchorage Area G,67a69784ac006f680fd2f10b7e367f0f5eaa05cfde55da7af9202fb4b9a91ba2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:44:27+01:00,33.71224,-118.19714,0.1,136.0,131.0,anchorage,68,Outside Breakwater Anchorage Area G,1a3beb206acaeaa87ef56210eb8e0f65d97763329f9e537d4aaaefb823a6933c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:50:27+01:00,33.7122,-118.19713,0.1,214.3,129.0,anchorage,68,Outside Breakwater Anchorage Area G,75668bede5121dde2dab368ca59134470c4a08c007d613680873286865bb0470,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:53:27+01:00,33.71218,-118.1972,0.1,214.9,129.0,anchorage,68,Outside Breakwater Anchorage Area G,10ce8d5a35bf542e33a2df688f365005caa797799ee02ea3b8f8c46e4b09c832,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 02:59:27+01:00,33.71212,-118.19727,0.0,193.7,125.0,anchorage,68,Outside Breakwater Anchorage Area G,f849a4a12a288c722bcd3298d27754a05ee28fd73824c17aeb21f352192a1df4,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:02:27+01:00,33.71209,-118.19728,0.0,37.3,124.0,anchorage,68,Outside Breakwater Anchorage Area G,d5b3bef1c2e08ecf2033597c5560ba143769e5fbbda5286452c80594bad29b06,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:05:27+01:00,33.71205,-118.1973,0.0,44.4,123.0,anchorage,68,Outside Breakwater Anchorage Area G,2cbfe27bad051d82bbc0b85199ecef75cfc37252abf6ca56b632cc302597124a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:08:28+01:00,33.71201,-118.19735,0.0,173.1,121.0,anchorage,68,Outside Breakwater Anchorage Area G,ca90ad769cb838b1eb032624f76e2895eed3fca765393f6b74bc1d0ba1688394,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:14:27+01:00,33.71196,-118.19738,0.2,195.2,119.0,anchorage,68,Outside Breakwater Anchorage Area G,0812bbccbde4b296ae90bcf808eff587c0703a799f522fd979699f62df1ba8ce,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:17:27+01:00,33.71193,-118.19736,0.1,53.7,117.0,anchorage,68,Outside Breakwater Anchorage Area G,6d6a18cdb2c1b0c0d69172c9100af8dc557f37c9255673189fabe3f277799f25,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:20:27+01:00,33.71187,-118.1974,0.1,181.0,116.0,anchorage,68,Outside Breakwater Anchorage Area G,9cefcc8a47c7d27a85c09e6ab09c6ec0d01aef3e9cfd9558cba0a182ef48699d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:29:27+01:00,33.7118,-118.19733,0.0,195.8,113.0,anchorage,68,Outside Breakwater Anchorage Area G,f1f0bbb25c66cd52eb707bde4d924f4efb53f573b0e5f0b9f9f643e06ce799e1,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:32:27+01:00,33.71178,-118.19737,0.1,222.3,111.0,anchorage,68,Outside Breakwater Anchorage Area G,0f6227373233fb776d85d9fa5fe783f3eedbe8c871453e52dadfd94a496e75c7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:35:27+01:00,33.71173,-118.19747,0.0,238.4,110.0,anchorage,68,Outside Breakwater Anchorage Area G,c854b60886d9a3a5caa164ed9ee40044cffae18ebd24706ed940e620c53c2e05,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:38:27+01:00,33.71172,-118.19752,0.0,352.9,110.0,anchorage,68,Outside Breakwater Anchorage Area G,d9a9be9387c7979cab3407b25aced546a3d0daac331e65324931fb52cfd5d527,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:41:28+01:00,33.7117,-118.19752,0.1,186.9,109.0,anchorage,68,Outside Breakwater Anchorage Area G,dfe425aa3aee064274d838ca7a32e239ec4751fae9b9715db48596c8b8db5bc3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:47:27+01:00,33.71165,-118.19754,0.0,189.2,107.0,anchorage,68,Outside Breakwater Anchorage Area G,16e494cf2fa0a52f8eb764a75b788fc73beafee50905549bdd6e6e9c14db1d66,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:50:27+01:00,33.71162,-118.19752,0.1,49.7,106.0,anchorage,68,Outside Breakwater Anchorage Area G,b1c5f0df2655b9b8bc3cce7d8fa95dbfa4f2488012524ef64624ef631634856b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:53:27+01:00,33.7116,-118.19753,0.1,139.8,105.0,anchorage,68,Outside Breakwater Anchorage Area G,e81f6023efc298337e1a52c6323a2dc864d52a6026950b14ff5be261b08c58cc,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:56:27+01:00,33.71162,-118.19749,0.2,39.4,106.0,anchorage,68,Outside Breakwater Anchorage Area G,a76c4b861a0660976ee00b992fd90d8bfb5e620ab4c65dfb76a1eaebe5d92628,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 03:59:27+01:00,33.71165,-118.19748,0.1,52.7,107.0,anchorage,68,Outside Breakwater Anchorage Area G,d1ec92ddc603b07599b33dc9fe57579c10ac07c21637f710a1d9e0bc7fb5a0ca,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 04:02:27+01:00,33.71163,-118.19744,0.1,103.3,107.0,anchorage,68,Outside Breakwater Anchorage Area G,816cb93781e56967335f38e5eb96bb8464e00cae66450f02b78953eb4a561ded,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 04:50:27+01:00,33.71188,-118.19739,0.1,195.1,116.0,anchorage,68,Outside Breakwater Anchorage Area G,dc557f25dc5f3bffa79299d7d876455ee05db36834c20ab65cb80f9cef6f27b4,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 04:53:27+01:00,33.71192,-118.1974,0.1,201.6,117.0,anchorage,68,Outside Breakwater Anchorage Area G,c7397b010c58fbc47bc0bedcb9bff175681fe538411fa97311abe22db8e9d8b1,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 04:56:27+01:00,33.71199,-118.19738,0.1,76.3,118.0,anchorage,68,Outside Breakwater Anchorage Area G,660d5f3d60a12d5c7200aada66eea85eda2b945287272b9ffec31d288d057932,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 04:59:27+01:00,33.71201,-118.19734,0.1,63.3,120.0,anchorage,68,Outside Breakwater Anchorage Area G,a0c782aee31ed858e59d3937e8358981c371356eaef70e2607ebc769481dc4e6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:02:27+01:00,33.71203,-118.19731,0.2,61.5,121.0,anchorage,68,Outside Breakwater Anchorage Area G,52c4fb14264fbeaf5329241c53fff7603a8cc7d0a7189b575e3ec0f4951c2022,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:08:27+01:00,33.71211,-118.19733,0.1,209.5,123.0,anchorage,68,Outside Breakwater Anchorage Area G,8d797ed8eaf9b07310a3b040b880294fbe337e2242481536fa3da965be752541,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:11:27+01:00,33.71211,-118.19733,0.2,187.3,124.0,anchorage,68,Outside Breakwater Anchorage Area G,61406feb5c32f11aa3a0f5dee04552d72923982f65aeb2495763ac4d77c41bcf,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:14:27+01:00,33.71211,-118.19731,0.1,91.7,124.0,anchorage,68,Outside Breakwater Anchorage Area G,186a0751f0fe471711b161a080c23391a97be164fef9f6e40df574c8e7d9ecfa,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:17:27+01:00,33.71212,-118.1973,0.1,211.9,124.0,anchorage,68,Outside Breakwater Anchorage Area G,92abfde59009f449525c7a5428338619ae5933f80f09ab9156d2127c01a6eb45,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:20:27+01:00,33.71212,-118.19728,0.1,132.5,123.0,anchorage,68,Outside Breakwater Anchorage Area G,350f718779d7515d908643b696dde9a6913b06fc32b2b0dfdae72db3a2f0aaa2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:26:27+01:00,33.71205,-118.19726,0.2,87.1,123.0,anchorage,68,Outside Breakwater Anchorage Area G,6e5227f87962db538b2b96428b632874a4ad5aec7140ff1e40d1d2bbe3f61878,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:29:27+01:00,33.71206,-118.19723,0.2,63.3,124.0,anchorage,68,Outside Breakwater Anchorage Area G,b321666139acfd25e013500b5f7eea2ef592407ae3fb674d7253fe97df33d64c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:32:28+01:00,33.71205,-118.19724,0.0,172.1,124.0,anchorage,68,Outside Breakwater Anchorage Area G,e39805a986f270a9b3593a70d97d782eb7cac2232ec89927c23f270106085186,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:35:27+01:00,33.71207,-118.19725,0.1,157.0,124.0,anchorage,68,Outside Breakwater Anchorage Area G,efffa559625a6779de55976d16a65b93b4bc05f1a22cef8d78e64c9330fb4810,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:38:27+01:00,33.71209,-118.19723,0.1,74.7,124.0,anchorage,68,Outside Breakwater Anchorage Area G,846e5688dbeb1a652fdfc42ed6f0fdd4216786dbbfda08d3f6ed0c2a2c5dec39,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:41:27+01:00,33.71212,-118.19725,0.2,199.5,126.0,anchorage,68,Outside Breakwater Anchorage Area G,5ce0b9abe1f533cf07ea503b54f4bc31dd29181d3a421251769b53fcb6a216d1,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:56:27+01:00,33.71225,-118.19709,0.1,109.5,131.0,anchorage,68,Outside Breakwater Anchorage Area G,5c128500f9287471731213ef3ebd31ebc5136b28cee992b8789c202e87a504b5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 05:59:27+01:00,33.71227,-118.19707,0.1,83.2,132.0,anchorage,68,Outside Breakwater Anchorage Area G,2fa461f6222f3f8aee842b90f2cb4df3aad5fe0e597da624a0e0c289154df5f8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:02:27+01:00,33.71228,-118.19702,0.3,70.6,133.0,anchorage,68,Outside Breakwater Anchorage Area G,db3f62f93d4b2c46862d185bd2c5c4ed23f3b5c2752d7bbe89a542285fddcca9,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:05:27+01:00,33.7123,-118.19703,0.2,66.4,133.0,anchorage,68,Outside Breakwater Anchorage Area G,e188b97c81a2fe209f925cab8522f06d0b4e7716097703a9a661b2a50e069c53,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:08:28+01:00,33.7123,-118.19708,0.2,25.9,133.0,anchorage,68,Outside Breakwater Anchorage Area G,6c4817a7a339c2ee5c58573d9e29735020fb85565393e081e3e90085c0ff30b3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:14:27+01:00,33.71227,-118.19709,0.1,157.8,132.0,anchorage,68,Outside Breakwater Anchorage Area G,bb938fe0e396aa9c8fdcfad740c491630c59bdc7cefaecfcff8e7a240d128de7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:20:27+01:00,33.71227,-118.19703,0.1,87.8,134.0,anchorage,68,Outside Breakwater Anchorage Area G,9936d221f4b470bd2262a688c09548a4117411b2364c292b56c7dd93f988011a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:23:27+01:00,33.71226,-118.19701,0.1,87.7,133.0,anchorage,68,Outside Breakwater Anchorage Area G,25d88fe11f2d5bdd1e1c9971e7e80033a21edfd255b5a145b3d3acb940744af0,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:26:27+01:00,33.71224,-118.19699,0.1,138.1,132.0,anchorage,68,Outside Breakwater Anchorage Area G,86f04d14d94c46683c7b7df5d68a14c97954f0ea09b9ef47418e294b44f7577c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:29:27+01:00,33.71225,-118.19696,0.2,39.3,133.0,anchorage,68,Outside Breakwater Anchorage Area G,b2cbae41a0e15bc8500dbe59f731065316a097702bd451b16c35f66b224696ec,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:32:27+01:00,33.71227,-118.19696,0.0,270.0,133.0,anchorage,68,Outside Breakwater Anchorage Area G,d95f687b1308dae2a28b6820f94ebab67839c42b525d438e55c3cc84acb92882,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:35:27+01:00,33.71228,-118.19699,0.2,280.6,133.0,anchorage,68,Outside Breakwater Anchorage Area G,73db7ff3cc65f5fb696fb566538203d5826d3059bc90e78676d6f5ff340ea55d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:50:27+01:00,33.71239,-118.19696,0.2,263.5,138.0,anchorage,68,Outside Breakwater Anchorage Area G,bd7eb997abb72dfc846b16026314bd21eac84ae089fa58c279bc64ee29f03e03,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:53:27+01:00,33.71243,-118.19696,0.0,27.8,138.0,anchorage,68,Outside Breakwater Anchorage Area G,b3029e5e3e5a7b27fded60012af1f72d667cfa9f2f8142e862bb6224676ba4d6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:56:27+01:00,33.71242,-118.19693,0.1,184.2,140.0,anchorage,68,Outside Breakwater Anchorage Area G,eff6b15ebfe7404dae6aef0c071de4296c75ddc47d204a27da0a2f703242db82,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 06:59:27+01:00,33.71243,-118.1969,0.2,226.1,142.0,anchorage,68,Outside Breakwater Anchorage Area G,3d0eaaece2efb32d9d2c804329e755c194a983a7c943c726d89b688f3e34a697,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:02:27+01:00,33.71243,-118.19687,0.1,189.4,143.0,anchorage,68,Outside Breakwater Anchorage Area G,bcf0a936e47754c23b398508e3af971b5960fb95b08e635e7c4f24fbfc103b2c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:05:27+01:00,33.71242,-118.19689,0.0,34.2,141.0,anchorage,68,Outside Breakwater Anchorage Area G,c21bfed3ea6c9cd4c8e2a0bb7a3db25b6ad3c72d144e56574bea5e5c220bd697,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:08:27+01:00,33.71241,-118.19688,0.1,51.1,140.0,anchorage,68,Outside Breakwater Anchorage Area G,adca2b75b728b8c7b7073940d528da2745107b97d7f7419fe5a481803c0d3c2e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:11:28+01:00,33.71236,-118.19688,0.1,140.9,138.0,anchorage,68,Outside Breakwater Anchorage Area G,7f7809bc60c6c67f9835f1221b534f12dd149e426e87fca6e76d7b9aeac7990b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:14:28+01:00,33.71231,-118.19694,0.2,217.5,136.0,anchorage,68,Outside Breakwater Anchorage Area G,80b4ef969705d5efa662a46fec5ab2d566f03f87858e0fd2dcd30256d02e5ad0,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:17:27+01:00,33.71221,-118.19704,0.2,210.2,131.0,anchorage,68,Outside Breakwater Anchorage Area G,d28482880dfd905b5efbbf85ac4a7560c4677a74b22e02a720aa44b560324b2d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:20:28+01:00,33.7121,-118.19717,0.2,204.9,125.0,anchorage,68,Outside Breakwater Anchorage Area G,fce4d5b4546ad2670445dab69880a077049fed5291ba7e02f0931e41bad2f604,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:23:27+01:00,33.71201,-118.1972,0.1,216.7,122.0,anchorage,68,Outside Breakwater Anchorage Area G,edd17d3722b3bafb3a266272e8c6f2e103e4edc83c12f5efb02eb25bd5a37291,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:26:27+01:00,33.71192,-118.19728,0.2,209.3,119.0,anchorage,68,Outside Breakwater Anchorage Area G,6ebd795145e0fb370e489be239f6bd0ba7c084d279bd09697ee3e1d75cc19051,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:29:27+01:00,33.7118,-118.19739,0.2,209.7,115.0,anchorage,68,Outside Breakwater Anchorage Area G,17bc25c42877f4714e1df4e6e964fb704fa76a745377dff733049b6ef015ad07,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:32:27+01:00,33.71168,-118.19748,0.2,207.0,110.0,anchorage,68,Outside Breakwater Anchorage Area G,1e28d0fb460ef9b9a1d17a4351917e1e10998b0dc2b44641d2657d190fcc1ce7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:38:27+01:00,33.71148,-118.19761,0.1,208.7,101.0,anchorage,68,Outside Breakwater Anchorage Area G,d09cc17d9dc7fb6e14ddf216c935ee6488e59399d41da184a8eb60533c37f740,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:41:27+01:00,33.71136,-118.19764,0.0,193.6,98.0,anchorage,68,Outside Breakwater Anchorage Area G,c93727d9edd76a79711a020c020b57f86a3258b72226317accf160695e97572a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:44:27+01:00,33.71126,-118.19767,0.2,175.8,94.0,anchorage,68,Outside Breakwater Anchorage Area G,a8a6533f22970482a1cdf78f286ae4db210d68ca4429f3550552d965259f4740,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:47:27+01:00,33.71115,-118.19771,0.2,176.9,90.0,anchorage,68,Outside Breakwater Anchorage Area G,f6fe1839314b7b19ed3ba13243d767f1622199ddb10d4236246299f567b8503f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:50:27+01:00,33.7111,-118.19767,0.1,164.9,88.0,anchorage,68,Outside Breakwater Anchorage Area G,e8f1cafee74e772533ac246b7cf4dd97c9928e2043eef544f169090559c5b77e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:53:28+01:00,33.71105,-118.19763,0.2,150.7,86.0,anchorage,68,Outside Breakwater Anchorage Area G,fb9afa9951a8b0df6c7490a1c20c37b903f00bb2a2eaf3f074e5c0d02dc17918,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:56:27+01:00,33.71102,-118.19759,0.1,160.1,84.0,anchorage,68,Outside Breakwater Anchorage Area G,58ae5a8548a1acf6910c31118cceb63bea078d8b444d6863a012b8d24418fc38,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 07:59:27+01:00,33.71098,-118.19754,0.1,150.9,83.0,anchorage,68,Outside Breakwater Anchorage Area G,e44a6491a8efdff4a2e6d0bfdba49bf7d44922c5f74ff3244b9d0816f84a7729,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:02:27+01:00,33.71096,-118.1975,0.1,152.6,83.0,anchorage,68,Outside Breakwater Anchorage Area G,0581d92f43406c15ba1b83fc041bc8db589f34fc92dae6a9a2f7d9ee30f956d1,data\extracted\2024-12-27\AIS_2024_12_27.csv
