mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
636022984,2024-12-27 05:13:38+01:00,33.706,-118.17313,7.3,344.0,339.0,port_area_unclassified,,,5d079f561aadd74c4d2ff53b85103c58aafc8302190be29b3b015ef53ae5c065,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:14:47+01:00,33.7083,-118.1742,7.6,342.0,335.0,port_area_unclassified,,,020844cace463dbf6b8ba1376349ce71788f3fa06de383e75e46bb1e53f1b538,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:15:58+01:00,33.71059,-118.1756,7.8,333.0,330.0,port_area_unclassified,,,92265ea43c9da3a98e2460b0d545f4c3ef04afb7023c92c51d9e344b35aeae38,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:17:37+01:00,33.71378,-118.17793,8.2,333.0,330.0,port_area_unclassified,,,16357f89e7e8fcd4c2a251e427e4ade5e6efb7059b221111589cd557b4a03273,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:19:08+01:00,33.71681,-118.18018,8.5,325.0,330.0,port_area_unclassified,,,7b151f209a0e6814220d4f26d4c225c56040b055edb80a74db30edba55c010ad,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:20:17+01:00,33.71912,-118.18196,8.5,330.0,335.0,port_area_unclassified,,,f9b245a6aea3697fc9c0daf12f760b10f498f88db19c644576177bff8555d37d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:22:08+01:00,33.72285,-118.18393,7.4,348.0,3.0,port_area_unclassified,,,2298c48ba29ef4e91cfe29f9f71b76ac8d008036571d89f3ff7eb794f71e9169,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:23:38+01:00,33.72554,-118.18387,6.1,9.0,29.0,port_area_unclassified,,,ac37b865946d68d79f215bd435347130dbff7f6d72a81097302a549063791057,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:25:08+01:00,33.72756,-118.1826,5.2,38.0,50.0,port_area_unclassified,,,3ddbc0c035860980bd9359f5e0ccc8e422a01ef7a30797be2b9d153788d35e16,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:26:18+01:00,33.72869,-118.18115,5.2,50.0,55.0,port_area_unclassified,,,2f89e312ad17f9016f5a95053232eb64004b6f8057f558b4cd44da3dfefd3b40,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:28:08+01:00,33.73025,-118.17866,4.9,54.0,56.0,anchorage,304,Long Beach Harbor Anchorage D,d2616448a86ca6222f75f374e30f601aee09bb2a659b33e0848256aab03a8b98,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:29:37+01:00,33.73131,-118.17678,4.4,58.0,55.0,anchorage,304,Long Beach Harbor Anchorage D,50c7020a53ee2df500ee261bd5fed3df205dd048dfcc4a2b056d69b961217da8,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:31:28+01:00,33.73255,-118.17471,3.9,54.0,50.0,anchorage,304,Long Beach Harbor Anchorage D,cedef725f23af0f89b297fe0a388acb62ae7f76b48968a40bf6ddb5a11373e58,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:32:58+01:00,33.73354,-118.1733,3.6,48.0,51.0,anchorage,304,Long Beach Harbor Anchorage D,1a72e0fe88c68a5725b450ce12dff9b4c71351b15525e49fc509669b3ecc37cb,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:34:47+01:00,33.73433,-118.17229,1.3,31.0,56.0,anchorage,304,Long Beach Harbor Anchorage D,42b068e18e11a50cbb2eb26b6248211736ab11fe0a44972316fcbfcf3ea78d2e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:36:08+01:00,33.73441,-118.1724,0.4,265.0,58.0,anchorage,304,Long Beach Harbor Anchorage D,2a89b4b7ea652fc79354aba3a762013756b6cdb8de6c474dbcdeac96a91f1d30,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:37:27+01:00,33.73434,-118.17272,0.7,246.0,58.0,anchorage,304,Long Beach Harbor Anchorage D,25c14e80636812479cdc6521952b7a9df62680bc4f56171e6f1e782681362a79,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:46:17+01:00,33.73458,-118.17272,0.3,11.0,58.0,anchorage,304,Long Beach Harbor Anchorage D,31308149e11957cc3b521bc6595287ae8de728ed6fe7f87285fa83d98084a368,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:49:17+01:00,33.73474,-118.1726,0.1,95.0,61.0,anchorage,304,Long Beach Harbor Anchorage D,fa47055ff47187544b6af9e8ea900af516c9e3406d5d2123269bb9cdc3d57bbc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:52:17+01:00,33.73479,-118.17269,0.1,275.0,65.0,anchorage,304,Long Beach Harbor Anchorage D,704d3821a93c4e12d9080acef668c70ffcc057035f6a0230569d1cf40ff979e4,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:55:17+01:00,33.7348,-118.17285,0.1,208.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,7d883cee254169412928fdc14f331a53f597dad02914b44b79eb0bf310972c09,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:58:17+01:00,33.73483,-118.173,0.1,277.0,70.0,anchorage,304,Long Beach Harbor Anchorage D,9ea069ff4c7920478a477241ac0fcacac611cfc084b35d2b1716bf583d87dcfc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:01:17+01:00,33.73488,-118.17305,0.1,324.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,58768f055587a3e47fd4c2ae55b4ba5e342422b52825abdf0cd9e8677ed498fe,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:07:17+01:00,33.73498,-118.17315,0.1,356.0,76.0,anchorage,304,Long Beach Harbor Anchorage D,cc1c2f308da7a8b8e99789b68e61880b8a0cb953b37980a190a768ecd52faac6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:13:17+01:00,33.73499,-118.17309,0.0,24.0,79.0,anchorage,304,Long Beach Harbor Anchorage D,a585278fb277e5697ad9bf310c682787e58dfe233f354427172c508727d70074,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:16:17+01:00,33.73498,-118.17302,0.1,67.0,77.0,anchorage,304,Long Beach Harbor Anchorage D,52446c423d2d4ccf2892c9cb759d9ff9bf14ea15cb94610126b4bc5ad804c2ba,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:19:17+01:00,33.73495,-118.17293,0.1,70.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,ee0397e11a18fc83b0b4b6fc7e503761ebaac6f0ddcfa463672e575c11e15035,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:22:17+01:00,33.7349,-118.17291,0.1,147.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,c924e755505aa2265ef0f2e29e41fcf3a3c6cd272d970a42157dffe6fe6f2691,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:25:17+01:00,33.73486,-118.17288,0.0,358.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,06ee8103995a4068ebe54be9ed6067f15c8459fa298f0ce7419360fc8ef0e68e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:28:17+01:00,33.73485,-118.17285,0.0,168.0,69.0,anchorage,304,Long Beach Harbor Anchorage D,08591a378062803158cf7eaca583b6d362fe2d11aa9bf5e48aa7667e870215f9,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:31:17+01:00,33.73481,-118.17283,0.0,309.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,f712595bb6793a77dad880f47ecb63c7ba62b9e7ca1d51757ee555c0cf5af66c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:43:17+01:00,33.73449,-118.17278,0.1,156.0,60.0,anchorage,304,Long Beach Harbor Anchorage D,ab60a10955bfc315539d69177c216da70c90010c049d0dcedea6f65b61b8f6df,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:46:17+01:00,33.73441,-118.17274,0.1,310.0,57.0,anchorage,304,Long Beach Harbor Anchorage D,cabec69a3909a8bd49d3d28cda8dc2f4efc9213cb89c479a9981b8f64c457e45,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:49:17+01:00,33.73431,-118.17271,0.2,147.0,53.0,anchorage,304,Long Beach Harbor Anchorage D,e1595e4b37edcd2d3b14840ef0207f863e84a15ec6de727aef3ba70124b73a7e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:52:17+01:00,33.73423,-118.17267,0.1,148.0,50.0,anchorage,304,Long Beach Harbor Anchorage D,0cf8d19cc7ad4a73e42fb0a517cbebbfc96cb4241f7f3e21f1d7886cd56b6c12,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:55:17+01:00,33.73416,-118.17259,0.1,122.0,48.0,anchorage,304,Long Beach Harbor Anchorage D,ed8ef8c7c3618bb99fda52801a7087ed490a3583ea7d3d5621b8557749b0fc8c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 06:58:17+01:00,33.73414,-118.17251,0.1,53.0,46.0,anchorage,304,Long Beach Harbor Anchorage D,7cfb64dba38eb1324c32f602af86db5b61cefcd38cf39eb3f75a11e7c4be44ca,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:01:17+01:00,33.73409,-118.1724,0.1,89.0,43.0,anchorage,304,Long Beach Harbor Anchorage D,d1273ee65a43cf4572d0a97b7628cdbe439a370ae78bcf3e7cc8ee595dd4edab,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:04:17+01:00,33.73404,-118.17226,0.1,76.0,40.0,anchorage,304,Long Beach Harbor Anchorage D,5f81051121d9f8130422b22599d13b1ea95d716b40b998e4621b086931386bd4,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:07:17+01:00,33.73398,-118.17214,0.1,123.0,37.0,anchorage,304,Long Beach Harbor Anchorage D,950d29d2e3da558db4ad1b8f437124aea6bd62a88cb193bc1bf3295e5c11f556,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:10:17+01:00,33.7339,-118.17204,0.1,116.0,33.0,anchorage,304,Long Beach Harbor Anchorage D,e2fbadcfaaa2e56bf7c9d00290ec36c04e431df90660611c6308700a6a27a972,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:13:17+01:00,33.73384,-118.17192,0.1,273.0,29.0,anchorage,304,Long Beach Harbor Anchorage D,81d09434cc2db02ecf29d96d1b3b0753a7796bc73926ab88c83ede2cb056f7b6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:16:17+01:00,33.73375,-118.17185,0.2,132.0,26.0,anchorage,304,Long Beach Harbor Anchorage D,80f4abdac3a45d20e8eea414d446cefa94d9c734000ec23d350a95d1974df65b,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:19:17+01:00,33.73367,-118.17178,0.1,149.0,22.0,anchorage,304,Long Beach Harbor Anchorage D,8cb589620a5339e8543e9d42873b94e3fe2e8fe4744d745f982619db90ce1e09,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:22:17+01:00,33.73362,-118.17166,0.1,110.0,18.0,anchorage,304,Long Beach Harbor Anchorage D,f9de9116f4b6819bf31cdbb6bc131a544ea60a97f2f62ff2780ef2584f802d18,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:25:17+01:00,33.7336,-118.17154,0.1,98.0,14.0,anchorage,304,Long Beach Harbor Anchorage D,c712b7cc0d92167aa721acf7b3a919aedaaa968f7331f9fea95c15172b7128d4,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:28:17+01:00,33.73361,-118.17145,0.1,36.0,12.0,anchorage,304,Long Beach Harbor Anchorage D,02c3e78e704514151fec60135dc9bb44435984d68f04af257b157b4fa5d0252f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:31:17+01:00,33.73364,-118.17136,0.1,42.0,10.0,anchorage,304,Long Beach Harbor Anchorage D,2d4bbaf08a9f204a09d19103b98546023c5c3eba6f2edd40661d1f409e060d64,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:34:17+01:00,33.73365,-118.17129,0.1,88.0,8.0,anchorage,304,Long Beach Harbor Anchorage D,619d59ccb3adb6485899393e9229c3981991d26a3bd9ed55c26d2df3eb74a8bf,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:37:17+01:00,33.73364,-118.17121,0.1,74.0,7.0,anchorage,304,Long Beach Harbor Anchorage D,64196f7fad050f06fac19170b81be599760493ecadd0b189fe85cbce57f27295,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:40:17+01:00,33.73365,-118.17114,0.1,97.0,5.0,anchorage,304,Long Beach Harbor Anchorage D,7d7852677ff31c52e53317cc403111ce6ebc6750987035e1322fc1f26a31e905,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:43:17+01:00,33.73362,-118.17111,0.1,180.0,3.0,anchorage,304,Long Beach Harbor Anchorage D,5a5e52bcaf04c388aad6f6863c0007163b55b291469b515f77cc20a6a2d764dc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:46:17+01:00,33.73357,-118.17109,0.1,166.0,2.0,anchorage,304,Long Beach Harbor Anchorage D,46680fe44e618f92561cc02aa01df075bbb08071f7163e0efe7300f0a9b31d28,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:49:17+01:00,33.73361,-118.17113,0.1,324.0,2.0,anchorage,304,Long Beach Harbor Anchorage D,e9eefcadc6b026b0f2e971299d9359b7679517abe56bcb37b9f6d82ac4fc9a48,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:52:17+01:00,33.73359,-118.17119,0.1,258.0,4.0,anchorage,304,Long Beach Harbor Anchorage D,d9b646bfb102297d3e1202cae28a21bc6fd6421cf4e921311514c38ea32ebc29,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:55:17+01:00,33.73358,-118.17122,0.1,130.0,5.0,anchorage,304,Long Beach Harbor Anchorage D,0c85a6dc38d24f04ffc53baccd0a8c185ecbfed95dd2ea4cacba9746c3c1216a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 07:58:17+01:00,33.7336,-118.17123,0.1,176.0,6.0,anchorage,304,Long Beach Harbor Anchorage D,e3551c7ef8964789f079e7d2dea67813713b26a90a5e1f1001c2f12e79097812,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:01:17+01:00,33.73366,-118.17126,0.0,321.0,7.0,anchorage,304,Long Beach Harbor Anchorage D,b8d052de42cba6d91abc95be6badab69b9bfa87b72d3d75af16238d29c57ec94,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:04:17+01:00,33.73367,-118.1713,0.0,284.0,7.0,anchorage,304,Long Beach Harbor Anchorage D,d0d9a3e2bd9761582a79e3bd3d6270457322983eb947c16be9c6258560d47fdd,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:07:17+01:00,33.73368,-118.1713,0.0,290.0,7.0,anchorage,304,Long Beach Harbor Anchorage D,4b7b1aeca0c49dfba26a934ca24491b13f748319fc5819952669b394bbe740b5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:10:17+01:00,33.73365,-118.17133,0.1,248.0,7.0,anchorage,304,Long Beach Harbor Anchorage D,fc715f9dc84473a26e68306590991e0d5c30e347f138bac6c5129c657049cb8b,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:13:17+01:00,33.73365,-118.17136,0.0,271.0,8.0,anchorage,304,Long Beach Harbor Anchorage D,b19296077e3761746a3cc05d1cff0c7a275715537aa25eb35c92ad261ff40b8e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:16:17+01:00,33.73365,-118.17142,0.0,299.0,10.0,anchorage,304,Long Beach Harbor Anchorage D,6e89ed0f76f52d0201359b9c5b4a9da2b669784cf977e53ab07ef1f75b7bd719,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:19:17+01:00,33.73364,-118.17148,0.1,269.0,11.0,anchorage,304,Long Beach Harbor Anchorage D,1b326f43eab3f1af567a6fd8808a83dd30977bfd3bfeefadb7f50175ad581b46,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:22:17+01:00,33.73367,-118.17157,0.1,264.0,13.0,anchorage,304,Long Beach Harbor Anchorage D,844a3b0f3b0e3504917a27b6f2cc04e10b5e5e0041b1a3db66b327b1f0ae3b3d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:25:17+01:00,33.73365,-118.17163,0.0,88.0,17.0,anchorage,304,Long Beach Harbor Anchorage D,e8f83fb0ebf8b3c4ebb6cac0ff7a648f406c4d1f15214e46f2d64e5c7b10ae0c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:28:17+01:00,33.73368,-118.17171,0.1,301.0,19.0,anchorage,304,Long Beach Harbor Anchorage D,afbd44f8bb8aecc5e224aebbf70166ee84426bf9c88d0c27a88af08fc0c3cc9f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:31:17+01:00,33.73374,-118.17176,0.0,69.0,20.0,anchorage,304,Long Beach Harbor Anchorage D,6cebb0f74825f5e9d68b8bd81a5c53969bae7dfe9037b7172af845276bc51872,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:34:17+01:00,33.73384,-118.1718,0.1,9.0,22.0,anchorage,304,Long Beach Harbor Anchorage D,13f4fee3b264bf560b4819b0947e8907f44e245aa712c609658675c645fa0686,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:37:17+01:00,33.73388,-118.17185,0.1,337.0,23.0,anchorage,304,Long Beach Harbor Anchorage D,84c694a6c21c69d00a50f11ce12eb79b70e9f840283d2cb894749a59ebb46f04,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:40:17+01:00,33.73391,-118.17188,0.1,53.0,24.0,anchorage,304,Long Beach Harbor Anchorage D,c55d1c73bbc97cc9eba990154bf59805136876cdcd67cd803d32cf14bbd289f8,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:43:17+01:00,33.73401,-118.17191,0.1,1.0,26.0,anchorage,304,Long Beach Harbor Anchorage D,2212657b11b89d630f7fa4a84cfee9bd895b8431d7d8b4a5ab4578314da09caa,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:46:17+01:00,33.73412,-118.17195,0.1,87.0,28.0,anchorage,304,Long Beach Harbor Anchorage D,03a54d11dc18268527b5c2351e7d41aaa50fa28f061a0ee5db77cad5f63d7bd4,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:49:17+01:00,33.73412,-118.17201,0.1,296.0,30.0,anchorage,304,Long Beach Harbor Anchorage D,922e6e38797ea4c977d8f3ff1fe50833bf2e04411a478b58cf8a3e5db88faebc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:52:17+01:00,33.73412,-118.1721,0.1,206.0,29.0,anchorage,304,Long Beach Harbor Anchorage D,83a00e2c8fcce0339f2537c3b676e9054deb1db59602830b854a94f2e1f027b6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:55:17+01:00,33.73412,-118.17221,0.1,270.0,31.0,anchorage,304,Long Beach Harbor Anchorage D,e903e087b04f0a9f8e3dc616f4fc849a34750c9458c707e3cd1c05088616b77e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 08:58:17+01:00,33.73403,-118.1723,0.1,220.0,34.0,anchorage,304,Long Beach Harbor Anchorage D,c6ab9f76e2d36f7afcc2658e2079375f8a3b435e0abd6d3093aeee09e7b9442c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:01:17+01:00,33.73398,-118.17243,0.1,240.0,35.0,anchorage,304,Long Beach Harbor Anchorage D,d3e93afc0ecb0fbb13029ffc5421d31cd1be7b48d19b0a69206176567857fde2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:04:17+01:00,33.73397,-118.1725,0.1,275.0,37.0,anchorage,304,Long Beach Harbor Anchorage D,d8cf09061470fee2030259d4e94d634b88de81ac46fa27eae4379c94e7d3be32,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:07:17+01:00,33.73398,-118.17252,0.0,303.0,39.0,anchorage,304,Long Beach Harbor Anchorage D,91e61e59b5ee657fba467e64c914dff4821efcc5953744df4f78ea150d0b9854,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:10:17+01:00,33.73404,-118.17253,0.2,343.0,41.0,anchorage,304,Long Beach Harbor Anchorage D,9cd450279de00083eab06b8672325d561fbcd125c4ac80f88c55df7fe2dc528c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:13:17+01:00,33.73405,-118.17251,0.1,349.0,41.0,anchorage,304,Long Beach Harbor Anchorage D,32e80bf56adf485f1bcc4a450862ba93853b3a7c5943022c52eb2372b4d4c683,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:16:17+01:00,33.7341,-118.17249,0.1,337.0,40.0,anchorage,304,Long Beach Harbor Anchorage D,1e4256c1f8e9e3006da18c267f626bc8e7e4d0a75f594731801264ba7e07b379,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:19:17+01:00,33.73413,-118.17254,0.1,331.0,39.0,anchorage,304,Long Beach Harbor Anchorage D,e23e5849693f82907d3fcb00a2d93860d96ae75b1ca116d8acfc5bbb22ca3b6f,data\extracted\2024-12-27\AIS_2024_12_27.csv
